IMAGE PATH,JOD,JOD STD,CI LOW,CI HIGH,CI RANGE,QUALITY LEVEL,CLUSTER,TOTAL COMPARISONS,IMAGE,SCENE,ATTRIBUTE,SCENE IDX,CONDITION,SPLIT
Exposure\2982_Night_Scene_28.jpg,-2.991733031,0.33266117,-3.53179034,-2.058503774,1.473286566,1,-1,75,2982_Night_Scene_28.jpg,Night_Scene_28,Exposure,28,Night,Test
Exposure\3013_Night_Scene_28.jpg,-2.26327755,0.289602389,-2.829179195,-1.66579189,1.163387305,1,0,81,3013_Night_Scene_28.jpg,Night_Scene_28,Exposure,28,Night,Test
Exposure\3032_Night_Scene_28.jpg,-3.711179168,0.474355321,-4.476238214,-2.571969371,1.904268843,0,-1,73,3032_Night_Scene_28.jpg,Night_Scene_28,Exposure,28,Night,Test
Exposure\3024_Night_Scene_28.JPG,-2.176018803,0.332083359,-2.800353624,-1.471396739,1.328956885,1,-1,82,3024_Night_Scene_28.JPG,Night_Scene_28,Exposure,28,Night,Test
Exposure\2961_Night_Scene_28.jpg,-1.180038477,0.430070302,-2.084359586,-0.394049097,1.690310489,2,3,128,2961_Night_Scene_28.jpg,Night_Scene_28,Exposure,28,Night,Test
Exposure\2979_Night_Scene_28.jpg,-2.304103349,0.479040688,-3.213094829,-1.298737833,1.914356996,1,0,87,2979_Night_Scene_28.jpg,Night_Scene_28,Exposure,28,Night,Test
Exposure\2986_Night_Scene_28.jpg,-1.561763708,0.349696029,-2.178158576,-0.874006921,1.304151655,2,1,109,2986_Night_Scene_28.jpg,Night_Scene_28,Exposure,28,Night,Test
Exposure\3044_Night_Scene_28.jpg,-1.476964574,0.364965608,-2.142445688,-0.698272346,1.444173342,2,-1,89,3044_Night_Scene_28.jpg,Night_Scene_28,Exposure,28,Night,Test
Exposure\3010_Night_Scene_28.jpg,-1.565184074,0.300405828,-2.12918921,-0.933483946,1.195705264,2,1,124,3010_Night_Scene_28.jpg,Night_Scene_28,Exposure,28,Night,Test
Exposure\3030_Night_Scene_28.jpg,-0.736511376,0.498079812,-1.896294155,0.135464414,2.031758569,2,-1,136,3030_Night_Scene_28.jpg,Night_Scene_28,Exposure,28,Night,Test
Exposure\3061_Night_Scene_28.jpg,-1.408393915,0.21235511,-1.794035837,-0.942658563,0.851377274,2,-1,117,3061_Night_Scene_28.jpg,Night_Scene_28,Exposure,28,Night,Test
Exposure\2991_Night_Scene_28.JPG,-0.924603662,0.325602504,-1.589177424,-0.290820535,1.298356889,2,2,117,2991_Night_Scene_28.JPG,Night_Scene_28,Exposure,28,Night,Test
Exposure\2977_Night_Scene_28.jpg,-1.34766861,0.226070204,-1.722384173,-0.818155186,0.904228987,2,-1,124,2977_Night_Scene_28.jpg,Night_Scene_28,Exposure,28,Night,Test
Exposure\2984_Night_Scene_28.jpg,-0.368629872,0.246536493,-0.885933947,0.066264618,0.952198565,3,8,125,2984_Night_Scene_28.jpg,Night_Scene_28,Exposure,28,Night,Test
Exposure\2972_Night_Scene_28.jpg,-1.122765095,0.615142787,-2.293036965,-0.087080898,2.205956067,2,3,103,2972_Night_Scene_28.jpg,Night_Scene_28,Exposure,28,Night,Test
Exposure\2951_Night_Scene_28.jpg,-0.287707598,1.57578569,-1.784572218,2.648281086,4.432853304,4,-1,172,2951_Night_Scene_28.jpg,Night_Scene_28,Exposure,28,Night,Test
Exposure\2993_Night_Scene_28.jpg,-0.451650458,0.537422502,-1.518692285,0.425020961,1.943713245,3,7,96,2993_Night_Scene_28.jpg,Night_Scene_28,Exposure,28,Night,Test
Exposure\3047_Night_Scene_28.jpg,-1.077674073,0.162976768,-1.373992079,-0.763272272,0.610719807,2,3,141,3047_Night_Scene_28.jpg,Night_Scene_28,Exposure,28,Night,Test
Exposure\2974_Night_Scene_28.jpg,-1.810329031,0.289277216,-2.300519187,-1.262517325,1.038001862,2,-1,87,2974_Night_Scene_28.jpg,Night_Scene_28,Exposure,28,Night,Test
Exposure\2980_Night_Scene_28.JPG,-0.62778416,0.513850824,-1.522819227,0.378729381,1.901548608,3,4,118,2980_Night_Scene_28.JPG,Night_Scene_28,Exposure,28,Night,Test
Exposure\3004_Night_Scene_28.jpg,-1.175109291,0.235999337,-1.630209911,-0.716384874,0.913825037,2,3,109,3004_Night_Scene_28.jpg,Night_Scene_28,Exposure,28,Night,Test
Exposure\3052_Night_Scene_28.jpg,-0.880588747,0.251354585,-1.313947193,-0.333059616,0.980887577,2,2,119,3052_Night_Scene_28.jpg,Night_Scene_28,Exposure,28,Night,Test
Exposure\3023_Night_Scene_28.JPG,-0.596227551,0.256576034,-1.096809868,-0.080213759,1.016596109,3,4,98,3023_Night_Scene_28.JPG,Night_Scene_28,Exposure,28,Night,Test
Exposure\3058_Night_Scene_28.jpg,-0.467798139,0.291976882,-0.995203648,0.116011091,1.111214738,3,7,103,3058_Night_Scene_28.jpg,Night_Scene_28,Exposure,28,Night,Test
Exposure\2963_Night_Scene_28.jpg,0.280342163,0.779491809,-1.393819301,1.173142289,2.56696159,3,5,143,2963_Night_Scene_28.jpg,Night_Scene_28,Exposure,28,Night,Test
Exposure\2969_Night_Scene_28.jpg,-0.480130168,0.378473647,-1.229040017,0.267641406,1.496681423,3,7,107,2969_Night_Scene_28.jpg,Night_Scene_28,Exposure,28,Night,Test
Exposure\3028_Night_Scene_28.JPG,-0.23049777,0.330214669,-0.823258686,0.430885222,1.254143908,3,8,91,3028_Night_Scene_28.JPG,Night_Scene_28,Exposure,28,Night,Test
Exposure\2970_Night_Scene_28.jpg,-0.34521922,0.674979516,-1.361751897,0.915615595,2.277367493,3,8,146,2970_Night_Scene_28.jpg,Night_Scene_28,Exposure,28,Night,Test
Exposure\2954_Night_Scene_28.jpg,-0.603287113,0.306742781,-1.187828257,0.033742727,1.221570984,3,4,100,2954_Night_Scene_28.jpg,Night_Scene_28,Exposure,28,Night,Test
Exposure\2953_Night_Scene_28.jpg,0.06165105,0.287808101,-0.596440534,0.537585109,1.134025643,3,6,103,2953_Night_Scene_28.jpg,Night_Scene_28,Exposure,28,Night,Test
Exposure\3039_Night_Scene_28.jpg,-0.062777219,0.289811002,-0.656140055,0.476914733,1.133054789,3,9,101,3039_Night_Scene_28.jpg,Night_Scene_28,Exposure,28,Night,Test
Exposure\3031_Night_Scene_28.jpg,-0.024029797,0.522343785,-1.051538189,0.889855126,1.941393315,3,9,103,3031_Night_Scene_28.jpg,Night_Scene_28,Exposure,28,Night,Test
Exposure\3014_Night_Scene_28.jpg,-0.212118659,0.246780666,-0.722002378,0.274462162,0.996464541,3,8,94,3014_Night_Scene_28.jpg,Night_Scene_28,Exposure,28,Night,Test
Exposure\2994_Night_Scene_28.jpg,0.082332747,0.403768718,-0.825738501,0.766689523,1.592428024,3,6,137,2994_Night_Scene_28.jpg,Night_Scene_28,Exposure,28,Night,Test
Exposure\2998_Night_Scene_28.JPG,-0.236040877,0.569551175,-1.117621817,0.926303198,2.043925015,3,8,113,2998_Night_Scene_28.JPG,Night_Scene_28,Exposure,28,Night,Test
Exposure\2983_Night_Scene_28.jpg,0.109809235,0.457214793,-0.974177202,0.733397172,1.707574374,3,6,104,2983_Night_Scene_28.jpg,Night_Scene_28,Exposure,28,Night,Test
Exposure\2996_Night_Scene_28.jpg,0.172900419,0.423297102,-0.63224059,1.089102029,1.721342619,4,10,113,2996_Night_Scene_28.jpg,Night_Scene_28,Exposure,28,Night,Test
Exposure\3040_Night_Scene_28.jpg,-0.380171714,0.336548033,-1.086644612,0.250224803,1.336869415,3,8,102,3040_Night_Scene_28.jpg,Night_Scene_28,Exposure,28,Night,Test
Exposure\2971_Night_Scene_28.jpg,-0.09145211,0.270250913,-0.613433429,0.478016501,1.09144993,3,9,98,2971_Night_Scene_28.jpg,Night_Scene_28,Exposure,28,Night,Test
Exposure\3029_Night_Scene_28.jpg,0.187938988,0.340086635,-0.465782214,0.926009085,1.391791298,4,10,97,3029_Night_Scene_28.jpg,Night_Scene_28,Exposure,28,Night,Test
Exposure\3022_Night_Scene_28.jpg,0.316768568,0.405926358,-0.465434973,1.057188868,1.522623841,4,10,101,3022_Night_Scene_28.jpg,Night_Scene_28,Exposure,28,Night,Test
Exposure\2958_Night_Scene_28.jpg,0.071680277,0.314500567,-0.607911091,0.656691357,1.264602447,3,6,109,2958_Night_Scene_28.jpg,Night_Scene_28,Exposure,28,Night,Test
Exposure\3051_Night_Scene_28.jpg,0.303442046,0.360385166,-0.398587026,1.005064958,1.403651984,4,10,104,3051_Night_Scene_28.jpg,Night_Scene_28,Exposure,28,Night,Test
Exposure\2997_Night_Scene_28.JPG,-0.501746384,0.368708385,-1.167355185,0.252366634,1.419721819,3,7,101,2997_Night_Scene_28.JPG,Night_Scene_28,Exposure,28,Night,Test
Exposure\2950_Night_Scene_28.jpg,-0.202705696,0.333982011,-0.800276093,0.562967753,1.363243846,3,8,101,2950_Night_Scene_28.jpg,Night_Scene_28,Exposure,28,Night,Test
Exposure\2957_Night_Scene_28.JPG,0.014738457,0.584486571,-1.160774642,1.070151375,2.230926017,3,9,103,2957_Night_Scene_28.JPG,Night_Scene_28,Exposure,28,Night,Test
Exposure\3026_Night_Scene_28.jpg,0.078473654,0.376504566,-0.759280288,0.780309728,1.539590016,3,6,106,3026_Night_Scene_28.jpg,Night_Scene_28,Exposure,28,Night,Test
Exposure\2981_Night_Scene_28.jpg,0.259016616,0.376867422,-0.510249617,0.974316499,1.484566116,4,10,102,2981_Night_Scene_28.jpg,Night_Scene_28,Exposure,28,Night,Test
Exposure\3002_Night_Scene_28.jpg,-0.276364808,0.288729486,-0.831569886,0.300123127,1.131693013,3,8,101,3002_Night_Scene_28.jpg,Night_Scene_28,Exposure,28,Night,Test
Exposure\2988_Night_Scene_28.jpg,0.438395643,0.293201912,-0.158121429,1.006832558,1.164953987,4,12,103,2988_Night_Scene_28.jpg,Night_Scene_28,Exposure,28,Night,Test
Exposure\3046_Night_Scene_28.jpg,0.101701204,0.316459586,-0.46813321,0.776822055,1.244955264,3,6,93,3046_Night_Scene_28.jpg,Night_Scene_28,Exposure,28,Night,Test
Exposure\3053_Night_Scene_28.jpg,0.33722471,0.351365495,-0.424895317,0.980049556,1.404944874,4,10,106,3053_Night_Scene_28.jpg,Night_Scene_28,Exposure,28,Night,Test
Exposure\3009_Night_Scene_28.JPG,0.224297393,0.690869931,-1.194287741,1.353975621,2.548263362,3,5,105,3009_Night_Scene_28.JPG,Night_Scene_28,Exposure,28,Night,Test
Exposure\3045_Night_Scene_28.jpg,1.51394681,0.768381577,-0.076202578,2.571612827,2.647815405,5,17,111,3045_Night_Scene_28.jpg,Night_Scene_28,Exposure,28,Night,Test
Exposure\3003_Night_Scene_28.jpg,-0.322051886,0.574801801,-1.411081865,0.680036244,2.091118109,3,8,105,3003_Night_Scene_28.jpg,Night_Scene_28,Exposure,28,Night,Test
Exposure\3043_Night_Scene_28.JPG,-0.462687315,0.293164512,-1.089038865,0.14378145,1.232820315,3,7,98,3043_Night_Scene_28.JPG,Night_Scene_28,Exposure,28,Night,Test
Exposure\3048_Night_Scene_28.jpg,-0.02604957,0.341352822,-0.725974417,0.671262484,1.397236901,3,9,94,3048_Night_Scene_28.jpg,Night_Scene_28,Exposure,28,Night,Test
Exposure\2967_Night_Scene_28.jpg,-0.012513766,0.412579247,-0.832063177,0.864404942,1.696468119,3,9,106,2967_Night_Scene_28.jpg,Night_Scene_28,Exposure,28,Night,Test
Exposure\2973_Night_Scene_28.jpg,-0.274766552,0.296758061,-0.866256516,0.329872141,1.196128657,3,8,99,2973_Night_Scene_28.jpg,Night_Scene_28,Exposure,28,Night,Test
Exposure\2966_Night_Scene_28.jpg,0.209001005,0.317512886,-0.486184955,0.792433317,1.278618272,3,5,117,2966_Night_Scene_28.jpg,Night_Scene_28,Exposure,28,Night,Test
Exposure\3059_Night_Scene_28.jpg,0.856179713,0.385696637,0.139284742,1.613338152,1.47405341,4,11,110,3059_Night_Scene_28.jpg,Night_Scene_28,Exposure,28,Night,Test
Exposure\3008_Night_Scene_28.jpg,-0.000527317,0.43978368,-0.819820435,0.915491547,1.735311982,3,9,97,3008_Night_Scene_28.jpg,Night_Scene_28,Exposure,28,Night,Test
Exposure\2990_Night_Scene_28.jpg,-0.532711317,0.353136002,-1.21096001,0.137224903,1.348184913,3,7,96,2990_Night_Scene_28.jpg,Night_Scene_28,Exposure,28,Night,Test
Exposure\3021_Night_Scene_28.JPG,0.010183358,0.390560473,-0.885650955,0.614784235,1.500435191,3,9,104,3021_Night_Scene_28.JPG,Night_Scene_28,Exposure,28,Night,Test
Exposure\3056_Night_Scene_28.jpg,0.01045847,0.422260441,-0.776700203,0.925680977,1.70238118,3,9,101,3056_Night_Scene_28.jpg,Night_Scene_28,Exposure,28,Night,Test
Exposure\3055_Night_Scene_28.jpg,1.716375183,0.560176052,0.797221945,2.851523547,2.054301602,5,18,144,3055_Night_Scene_28.jpg,Night_Scene_28,Exposure,28,Night,Test
Exposure\3050_Night_Scene_28.jpg,0.432774703,0.32857225,-0.166303785,1.121804948,1.288108733,4,12,110,3050_Night_Scene_28.jpg,Night_Scene_28,Exposure,28,Night,Test
Exposure\3015_Night_Scene_28.jpg,1.237633918,0.242085196,0.735039696,1.707094796,0.972055101,5,15,135,3015_Night_Scene_28.jpg,Night_Scene_28,Exposure,28,Night,Test
Exposure\2959_Night_Scene_28.jpg,0.888878581,0.513205705,-0.14786676,1.811226349,1.959093109,4,11,103,2959_Night_Scene_28.jpg,Night_Scene_28,Exposure,28,Night,Test
Exposure\2999_Night_Scene_28.JPG,0.753971918,0.385566962,0.067607109,1.496063125,1.428456016,4,14,99,2999_Night_Scene_28.JPG,Night_Scene_28,Exposure,28,Night,Test
Exposure\3012_Night_Scene_28.jpg,0.509733473,0.354495666,-0.169409852,1.196313448,1.365723301,4,13,99,3012_Night_Scene_28.jpg,Night_Scene_28,Exposure,28,Night,Test
Exposure\2992_Night_Scene_28.jpg,0.658960449,0.336324781,0.054568626,1.333998303,1.279429677,4,14,97,2992_Night_Scene_28.jpg,Night_Scene_28,Exposure,28,Night,Test
Exposure\3019_Night_Scene_28.jpg,0.714666832,0.522979174,-0.365803721,1.6454447,2.011248421,4,14,109,3019_Night_Scene_28.jpg,Night_Scene_28,Exposure,28,Night,Test
Exposure\3037_Night_Scene_28.jpg,1.018748493,0.449199216,-0.038322011,1.741623766,1.779945777,4,-1,104,3037_Night_Scene_28.jpg,Night_Scene_28,Exposure,28,Night,Test
Exposure\2989_Night_Scene_28.jpg,0.707620455,0.407750615,-0.020345123,1.579784383,1.600129506,4,14,112,2989_Night_Scene_28.jpg,Night_Scene_28,Exposure,28,Night,Test
Exposure\3057_Night_Scene_28.jpg,0.523745677,0.446985986,-0.302851264,1.479294299,1.782145563,4,13,93,3057_Night_Scene_28.jpg,Night_Scene_28,Exposure,28,Night,Test
Exposure\3033_Night_Scene_28.jpg,1.987186978,0.623653674,0.252080148,2.871599235,2.619519087,5,16,137,3033_Night_Scene_28.jpg,Night_Scene_28,Exposure,28,Night,Test
Exposure\2976_Night_Scene_28.jpg,-0.074250005,0.325230285,-0.710310804,0.584360859,1.294671663,3,9,109,2976_Night_Scene_28.jpg,Night_Scene_28,Exposure,28,Night,Test
Exposure\3011_Night_Scene_28.jpg,0.371007918,0.232154806,-0.126200235,0.81152116,0.937721395,4,10,97,3011_Night_Scene_28.jpg,Night_Scene_28,Exposure,28,Night,Test
Exposure\3000_Night_Scene_28.jpg,0.936746733,0.384100143,0.211092507,1.690364167,1.47927166,4,11,96,3000_Night_Scene_28.jpg,Night_Scene_28,Exposure,28,Night,Test
Exposure\3036_Night_Scene_28.jpg,1.662907077,0.311271123,1.08935197,2.253528374,1.164176404,5,18,103,3036_Night_Scene_28.jpg,Night_Scene_28,Exposure,28,Night,Test
Exposure\3018_Night_Scene_28.jpg,0.255695303,0.488463392,-0.662853866,1.209337314,1.87219118,4,10,129,3018_Night_Scene_28.jpg,Night_Scene_28,Exposure,28,Night,Test
Exposure\2955_Night_Scene_28.jpg,0.785086665,0.46764311,-0.19638537,1.705900778,1.902286149,4,11,112,2955_Night_Scene_28.jpg,Night_Scene_28,Exposure,28,Night,Test
Exposure\2962_Night_Scene_28.jpg,0.229726194,0.632312509,-0.810659445,1.54593266,2.356592105,4,10,111,2962_Night_Scene_28.jpg,Night_Scene_28,Exposure,28,Night,Test
Exposure\2965_Night_Scene_28.jpg,0.786921705,0.413294226,0.026785417,1.616224306,1.589438889,4,11,129,2965_Night_Scene_28.jpg,Night_Scene_28,Exposure,28,Night,Test
Exposure\2975_Night_Scene_28.jpg,0.438264302,0.446567669,-0.38455856,1.365646492,1.750205052,4,12,100,2975_Night_Scene_28.jpg,Night_Scene_28,Exposure,28,Night,Test
Exposure\3001_Night_Scene_28.jpg,1.415666085,0.493795695,0.228652627,2.067452009,1.838799382,5,17,123,3001_Night_Scene_28.jpg,Night_Scene_28,Exposure,28,Night,Test
Exposure\3007_Night_Scene_28.jpg,0.70150835,0.425197013,-0.185379672,1.447815487,1.633195159,4,14,108,3007_Night_Scene_28.jpg,Night_Scene_28,Exposure,28,Night,Test
Exposure\3027_Night_Scene_28.jpg,1.174255277,0.460358151,0.221049997,1.960089713,1.739039716,5,15,120,3027_Night_Scene_28.jpg,Night_Scene_28,Exposure,28,Night,Test
Exposure\2964_Night_Scene_28.jpg,0.72218096,0.257623667,0.237344423,1.240683632,1.003339209,4,14,94,2964_Night_Scene_28.jpg,Night_Scene_28,Exposure,28,Night,Test
Exposure\2960_Night_Scene_28.jpg,0.825764705,0.46262191,-0.184747156,1.558264323,1.743011479,4,11,119,2960_Night_Scene_28.jpg,Night_Scene_28,Exposure,28,Night,Test
Exposure\3041_Night_Scene_28.jpg,1.541771642,0.374419452,0.848464399,2.291727575,1.443263176,5,17,132,3041_Night_Scene_28.jpg,Night_Scene_28,Exposure,28,Night,Test
Exposure\2995_Night_Scene_28.jpg,2.907381845,0.721514819,0.872434453,3.703900836,2.831466382,6,-1,59,2995_Night_Scene_28.jpg,Night_Scene_28,Exposure,28,Night,Test
Exposure\3025_Night_Scene_28.jpg,2.001301332,0.348782073,1.27212146,2.618493429,1.346371969,5,16,104,3025_Night_Scene_28.jpg,Night_Scene_28,Exposure,28,Night,Test
Exposure\2978_Night_Scene_28.jpg,1.662862537,0.35455803,1.016442198,2.408268686,1.391826488,5,18,110,2978_Night_Scene_28.jpg,Night_Scene_28,Exposure,28,Night,Test
Exposure\3016_Night_Scene_28.jpg,0.281333832,0.300216863,-0.318722614,0.97096835,1.289690964,4,10,154,3016_Night_Scene_28.jpg,Night_Scene_28,Exposure,28,Night,Test
Exposure\3017_Night_Scene_28.jpg,2.581540924,0.662760814,1.316721497,3.848235878,2.531514381,6,19,90,3017_Night_Scene_28.jpg,Night_Scene_28,Exposure,28,Night,Test
Exposure\3020_Night_Scene_28.jpg,2.826202132,0.437717504,1.771238838,3.429904259,1.658665421,6,-1,80,3020_Night_Scene_28.jpg,Night_Scene_28,Exposure,28,Night,Test
Exposure\2985_Night_Scene_28.jpg,1.84522306,0.430219294,0.960571122,2.584868438,1.624297317,5,-1,118,2985_Night_Scene_28.jpg,Night_Scene_28,Exposure,28,Night,Test
Exposure\3042_Night_Scene_28.jpg,2.510107358,0.455343086,1.640954792,3.360187743,1.719232951,6,19,92,3042_Night_Scene_28.jpg,Night_Scene_28,Exposure,28,Night,Test
Exposure\3005_Night_Scene_28.jpg,1.433593902,0.403261243,0.552421568,2.163443288,1.61102172,5,17,102,3005_Night_Scene_28.jpg,Night_Scene_28,Exposure,28,Night,Test
Exposure\2952_Night_Scene_28.jpg,3.58445334,0.450554016,2.76117814,4.590299612,1.829121472,6,-1,66,2952_Night_Scene_28.jpg,Night_Scene_28,Exposure,28,Night,Test
Exposure\3049_Night_Scene_28.jpg,1.217360434,0.833426348,0.126008725,3.064481552,2.938472826,5,15,132,3049_Night_Scene_28.jpg,Night_Scene_28,Exposure,28,Night,Test
Exposure\2987_Night_Scene_28.jpg,2.14238375,0.371283353,1.409106082,2.798434115,1.389328033,5,-1,92,2987_Night_Scene_28.jpg,Night_Scene_28,Exposure,28,Night,Test
Exposure\3006_Night_Scene_28.jpg,1.696885371,0.342362628,0.889341532,2.417418183,1.52807665,5,18,115,3006_Night_Scene_28.jpg,Night_Scene_28,Exposure,28,Night,Test
Exposure\3035_Night_Scene_28.jpg,1.72206158,0.78404321,0.485736766,3.55125521,3.065518444,6,-1,128,3035_Night_Scene_28.jpg,Night_Scene_28,Exposure,28,Night,Test
Exposure\3223_Night_Scene_30.jpg,-5.35553377,0.395796223,-6.08844417,-4.558953401,1.529490769,0,-1,138,3223_Night_Scene_30.jpg,Night_Scene_30,Exposure,30,Night,Test
Exposure\3210_Night_Scene_30.jpg,-3.574672273,0.496662159,-4.566179227,-2.714427957,1.85175127,0,-1,78,3210_Night_Scene_30.jpg,Night_Scene_30,Exposure,30,Night,Test
Exposure\3185_Night_Scene_30.jpg,-2.315289313,0.910283382,-3.871579313,-0.496727972,3.374851341,1,0,101,3185_Night_Scene_30.jpg,Night_Scene_30,Exposure,30,Night,Test
Exposure\3266_Night_Scene_30.jpg,-3.421945924,0.885414949,-4.986440387,-1.485873198,3.500567189,1,-1,97,3266_Night_Scene_30.jpg,Night_Scene_30,Exposure,30,Night,Test
Exposure\3180_Night_Scene_30.jpg,-2.351166993,0.392915476,-3.215685278,-1.633352844,1.582332434,1,0,124,3180_Night_Scene_30.jpg,Night_Scene_30,Exposure,30,Night,Test
Exposure\3191_Night_Scene_30.jpg,-2.88437858,0.361976856,-3.531216734,-2.056560359,1.474656375,1,1,83,3191_Night_Scene_30.jpg,Night_Scene_30,Exposure,30,Night,Test
Exposure\3204_Night_Scene_30.jpg,-2.294650407,0.396196727,-3.175323229,-1.739895287,1.435427942,1,0,108,3204_Night_Scene_30.jpg,Night_Scene_30,Exposure,30,Night,Test
Exposure\3235_Night_Scene_30.JPG,-0.800322394,1.066850778,-2.832274699,0.89509365,3.727368349,2,5,142,3235_Night_Scene_30.JPG,Night_Scene_30,Exposure,30,Night,Test
Exposure\3227_Night_Scene_30.jpg,-2.273973659,0.718866218,-3.721449438,-1.15221941,2.569230028,1,0,115,3227_Night_Scene_30.jpg,Night_Scene_30,Exposure,30,Night,Test
Exposure\3240_Night_Scene_30.jpg,-2.843898585,0.632125971,-4.220535001,-1.681760786,2.538774215,1,1,90,3240_Night_Scene_30.jpg,Night_Scene_30,Exposure,30,Night,Test
Exposure\3218_Night_Scene_30.jpg,-2.479535299,0.706631457,-3.563982055,-1.117039752,2.446942304,1,-1,95,3218_Night_Scene_30.jpg,Night_Scene_30,Exposure,30,Night,Test
Exposure\3198_Night_Scene_30.jpg,-1.997802408,0.399853656,-2.732930307,-1.159639807,1.5732905,1,2,93,3198_Night_Scene_30.jpg,Night_Scene_30,Exposure,30,Night,Test
Exposure\3193_Night_Scene_30.JPG,-0.286842054,0.417396,-1.273189849,0.430443565,1.703633414,3,9,106,3193_Night_Scene_30.JPG,Night_Scene_30,Exposure,30,Night,Test
Exposure\3232_Night_Scene_30.jpg,-1.233975449,0.388092074,-1.955776971,-0.451517979,1.504258992,2,-1,109,3232_Night_Scene_30.jpg,Night_Scene_30,Exposure,30,Night,Test
Exposure\3197_Night_Scene_30.jpg,0.15633927,0.375727858,-0.601621541,0.941391279,1.54301282,3,11,100,3197_Night_Scene_30.jpg,Night_Scene_30,Exposure,30,Night,Test
Exposure\3242_Night_Scene_30.jpg,-2.030717861,0.510394958,-2.927634649,-0.931994313,1.995640336,1,2,100,3242_Night_Scene_30.jpg,Night_Scene_30,Exposure,30,Night,Test
Exposure\3174_Night_Scene_30.jpg,-0.685056098,0.378125768,-1.411484215,0.063423514,1.474907729,2,7,114,3174_Night_Scene_30.jpg,Night_Scene_30,Exposure,30,Night,Test
Exposure\3249_Night_Scene_30.JPG,-1.505006394,0.282062697,-2.086090588,-0.951349566,1.134741022,2,-1,115,3249_Night_Scene_30.JPG,Night_Scene_30,Exposure,30,Night,Test
Exposure\3241_Night_Scene_30.JPG,-1.064310715,0.337213821,-1.561015044,-0.223283545,1.337731499,2,3,114,3241_Night_Scene_30.JPG,Night_Scene_30,Exposure,30,Night,Test
Exposure\3228_Night_Scene_30.JPG,0.49910209,0.570959365,-0.562028591,1.641758181,2.203786773,4,12,104,3228_Night_Scene_30.JPG,Night_Scene_30,Exposure,30,Night,Test
Exposure\3250_Night_Scene_30.jpg,0.011408813,0.675433746,-1.348891718,0.938732652,2.28762437,3,11,140,3250_Night_Scene_30.jpg,Night_Scene_30,Exposure,30,Night,Test
Exposure\3192_Night_Scene_30.jpg,-0.858436237,0.340879465,-1.566027885,-0.179712529,1.386315355,2,5,109,3192_Night_Scene_30.jpg,Night_Scene_30,Exposure,30,Night,Test
Exposure\3233_Night_Scene_30.jpg,-0.67015497,0.306106663,-1.241303206,0.020390643,1.261693849,2,7,139,3233_Night_Scene_30.jpg,Night_Scene_30,Exposure,30,Night,Test
Exposure\3206_Night_Scene_30.jpg,0.195456364,0.512618173,-0.828328258,1.121334801,1.949663059,3,11,102,3206_Night_Scene_30.jpg,Night_Scene_30,Exposure,30,Night,Test
Exposure\3239_Night_Scene_30.jpg,-0.271118162,0.398438612,-1.062861201,0.493664012,1.556525213,3,9,94,3239_Night_Scene_30.jpg,Night_Scene_30,Exposure,30,Night,Test
Exposure\3209_Night_Scene_30.jpg,-0.480179704,0.361481336,-1.179095083,0.249221809,1.428316893,3,8,99,3209_Night_Scene_30.jpg,Night_Scene_30,Exposure,30,Night,Test
Exposure\3213_Night_Scene_30.jpg,-0.638180302,0.440656789,-1.397063676,0.323046048,1.720109725,2,7,105,3213_Night_Scene_30.jpg,Night_Scene_30,Exposure,30,Night,Test
Exposure\3286_Night_Scene_30.jpg,-0.390562199,0.334366187,-1.139395449,0.22908345,1.368478899,3,-1,113,3286_Night_Scene_30.jpg,Night_Scene_30,Exposure,30,Night,Test
Exposure\3244_Night_Scene_30.jpg,-1.834422627,1.001170409,-3.398314296,0.196285214,3.59459951,1,-1,106,3244_Night_Scene_30.jpg,Night_Scene_30,Exposure,30,Night,Test
Exposure\3281_Night_Scene_30.jpg,-0.140712631,0.359992315,-0.835248928,0.547756373,1.383005301,3,10,99,3281_Night_Scene_30.jpg,Night_Scene_30,Exposure,30,Night,Test
Exposure\3202_Night_Scene_30.jpg,-0.07014533,0.322968595,-0.737400176,0.513082656,1.250482833,3,10,99,3202_Night_Scene_30.jpg,Night_Scene_30,Exposure,30,Night,Test
Exposure\3194_Night_Scene_30.jpg,-0.837526099,0.570100699,-1.64130715,0.497145634,2.138452784,2,5,119,3194_Night_Scene_30.jpg,Night_Scene_30,Exposure,30,Night,Test
Exposure\3269_Night_Scene_30.jpg,0.073550837,0.368251819,-0.64419583,0.863840957,1.508036787,3,11,94,3269_Night_Scene_30.jpg,Night_Scene_30,Exposure,30,Night,Test
Exposure\3251_Night_Scene_30.jpg,-0.136811299,0.516571311,-1.219403452,0.647487139,1.866890591,3,10,112,3251_Night_Scene_30.jpg,Night_Scene_30,Exposure,30,Night,Test
Exposure\3247_Night_Scene_30.jpg,-1.015543558,0.352129877,-1.598925266,-0.276384524,1.322540742,2,4,112,3247_Night_Scene_30.jpg,Night_Scene_30,Exposure,30,Night,Test
Exposure\3238_Night_Scene_30.jpg,0.341235934,0.348775824,-0.345265368,0.996751841,1.342017209,4,17,93,3238_Night_Scene_30.jpg,Night_Scene_30,Exposure,30,Night,Test
Exposure\3217_Night_Scene_30.jpg,-0.990440348,0.411479021,-1.741599002,-0.163992346,1.577606656,2,4,105,3217_Night_Scene_30.jpg,Night_Scene_30,Exposure,30,Night,Test
