IMAGE PATH,CI LOW,CI HIGH,CI RANGE,QUALITY LEVEL,IMAGE,SCENE,CONDITION
Overall\2993_Night_Scene_28.jpg,-1.8057309992472133,-0.2809267686082507,1.5248042306389626,2,2993_Night_Scene_28.jpg,Night_Scene_28,Night
Overall\3047_Night_Scene_28.jpg,-1.57963656537986,-0.312038113262155,1.2675984521177048,2,3047_Night_Scene_28.jpg,Night_Scene_28,Night
Overall\2974_Night_Scene_28.jpg,-1.58405328937124,-0.0122862161862095,1.5717670731850304,2,2974_Night_Scene_28.jpg,Night_Scene_28,Night
Overall\2980_Night_Scene_28.JPG,-1.5254249515383236,-0.2424049488335783,1.2830200027047451,2,2980_Night_Scene_28.JPG,Night_Scene_28,Night
Overall\3004_Night_Scene_28.jpg,-1.3662069979740803,-0.5069419301808261,0.8592650677932544,2,3004_Night_Scene_28.jpg,Night_Scene_28,Night
Overall\3052_Night_Scene_28.jpg,-1.4435745131334623,-0.3849282490772624,1.0586462640562,2,3052_Night_Scene_28.jpg,Night_Scene_28,Night
Overall\3023_Night_Scene_28.JPG,-1.0821318552418726,-0.1859537014173924,0.8961781538244802,2,3023_Night_Scene_28.JPG,Night_Scene_28,Night
Overall\3058_Night_Scene_28.jpg,-1.0448971616432885,-0.1666759166995567,0.8782212449437315,2,3058_Night_Scene_28.jpg,Night_Scene_28,Night
Overall\2963_Night_Scene_28.jpg,-1.5905175286025353,0.1407122434474974,1.7312297720500327,2,2963_Night_Scene_28.jpg,Night_Scene_28,Night
Overall\2969_Night_Scene_28.jpg,-1.2368471630366182,0.2454480982826586,1.4822952613192768,2,2969_Night_Scene_28.jpg,Night_Scene_28,Night
Overall\3028_Night_Scene_28.JPG,-1.1857829369218649,-0.1250762086711477,1.0607067282507172,2,3028_Night_Scene_28.JPG,Night_Scene_28,Night
Overall\2970_Night_Scene_28.jpg,-1.2239127694950176,0.0608922414396137,1.2848050109346314,2,2970_Night_Scene_28.jpg,Night_Scene_28,Night
Overall\2954_Night_Scene_28.jpg,-1.0561455843156289,0.1566518759234011,1.2127974602390297,2,2954_Night_Scene_28.jpg,Night_Scene_28,Night
Overall\2953_Night_Scene_28.jpg,-1.0511232650078437,0.3109963299969647,1.3621195950048082,3,2953_Night_Scene_28.jpg,Night_Scene_28,Night
Overall\3039_Night_Scene_28.jpg,-0.8840608493160076,0.0896242454993998,0.9736850948154074,3,3039_Night_Scene_28.jpg,Night_Scene_28,Night
Overall\3031_Night_Scene_28.jpg,-0.7800713497660943,0.2650993528245594,1.0451707025906538,3,3031_Night_Scene_28.jpg,Night_Scene_28,Night
Overall\3014_Night_Scene_28.jpg,-0.7730867656226488,0.2737183103876353,1.046805076010284,3,3014_Night_Scene_28.jpg,Night_Scene_28,Night
Overall\2994_Night_Scene_28.jpg,-1.0334765693141252,0.3831469619769217,1.416623531291047,3,2994_Night_Scene_28.jpg,Night_Scene_28,Night
Overall\2998_Night_Scene_28.JPG,-1.2384253762487922,0.953244114135108,2.1916694903839,3,2998_Night_Scene_28.JPG,Night_Scene_28,Night
Overall\2983_Night_Scene_28.jpg,-0.9899447425140376,0.5241816948834847,1.5141264373975225,3,2983_Night_Scene_28.jpg,Night_Scene_28,Night
Overall\2996_Night_Scene_28.jpg,-0.9260068767768628,0.477307728721418,1.4033146054982808,3,2996_Night_Scene_28.jpg,Night_Scene_28,Night
Overall\3040_Night_Scene_28.jpg,-0.8188899696570613,0.4546390874016108,1.273529057058672,3,3040_Night_Scene_28.jpg,Night_Scene_28,Night
Overall\2971_Night_Scene_28.jpg,-0.6737668661016403,0.3653849594908487,1.039151825592489,3,2971_Night_Scene_28.jpg,Night_Scene_28,Night
Overall\3029_Night_Scene_28.jpg,-0.8340714335402718,0.274305657532346,1.1083770910726178,3,3029_Night_Scene_28.jpg,Night_Scene_28,Night
Overall\3022_Night_Scene_28.jpg,-0.7416806080239982,0.4863811000856951,1.2280617081096932,3,3022_Night_Scene_28.jpg,Night_Scene_28,Night
Overall\2958_Night_Scene_28.jpg,-0.9692204659376444,0.5007529371931918,1.4699734031308362,3,2958_Night_Scene_28.jpg,Night_Scene_28,Night
Overall\3051_Night_Scene_28.jpg,-0.978620694557774,0.4290117667293356,1.4076324612871098,3,3051_Night_Scene_28.jpg,Night_Scene_28,Night
Overall\2997_Night_Scene_28.JPG,-0.6392559528327918,0.3802300319021406,1.0194859847349325,3,2997_Night_Scene_28.JPG,Night_Scene_28,Night
Overall\2950_Night_Scene_28.jpg,-0.6586026785443899,0.7725174077525016,1.4311200862968914,3,2950_Night_Scene_28.jpg,Night_Scene_28,Night
Overall\2957_Night_Scene_28.JPG,-0.5178866596343504,0.4296238263643465,0.9475104859986968,3,2957_Night_Scene_28.JPG,Night_Scene_28,Night
Overall\3026_Night_Scene_28.jpg,-0.4416061434538538,0.4715997138605081,0.913205857314362,3,3026_Night_Scene_28.jpg,Night_Scene_28,Night
Overall\2981_Night_Scene_28.jpg,-0.5375622756593541,0.4797135554989445,1.0172758311582988,3,2981_Night_Scene_28.jpg,Night_Scene_28,Night
Overall\3002_Night_Scene_28.jpg,-0.5124582444344705,0.3577236833341373,0.8701819277686078,3,3002_Night_Scene_28.jpg,Night_Scene_28,Night
Overall\2988_Night_Scene_28.jpg,-0.5152492613415364,0.4170100973367685,0.9322593586783048,3,2988_Night_Scene_28.jpg,Night_Scene_28,Night
Overall\3046_Night_Scene_28.jpg,-0.6872045101356828,0.613787821385241,1.300992331520924,3,3046_Night_Scene_28.jpg,Night_Scene_28,Night
Overall\3053_Night_Scene_28.jpg,-0.404446101178427,0.3764228478953543,0.7808689490737813,3,3053_Night_Scene_28.jpg,Night_Scene_28,Night
Overall\3009_Night_Scene_28.JPG,-0.7255330794750161,1.443641183008325,2.1691742624833408,3,3009_Night_Scene_28.JPG,Night_Scene_28,Night
Overall\3045_Night_Scene_28.jpg,-0.4211268838513632,0.6445402061298597,1.065667089981223,3,3045_Night_Scene_28.jpg,Night_Scene_28,Night
Overall\3003_Night_Scene_28.jpg,-0.3863944183714151,0.4672830312484103,0.8536774496198254,3,3003_Night_Scene_28.jpg,Night_Scene_28,Night
Overall\3043_Night_Scene_28.JPG,-0.4930621326313376,0.6322339021272659,1.1252960347586036,3,3043_Night_Scene_28.JPG,Night_Scene_28,Night
Overall\3048_Night_Scene_28.jpg,-0.4778118785431406,0.7024132484411547,1.1802251269842954,3,3048_Night_Scene_28.jpg,Night_Scene_28,Night
Overall\2967_Night_Scene_28.jpg,-0.4091398174304944,0.9274751877890872,1.3366150052195818,3,2967_Night_Scene_28.jpg,Night_Scene_28,Night
Overall\2973_Night_Scene_28.jpg,-0.6034355557391655,0.7836827901596758,1.3871183458988412,3,2973_Night_Scene_28.jpg,Night_Scene_28,Night
Overall\2966_Night_Scene_28.jpg,-0.6730115758133388,0.6421583782459775,1.3151699540593165,3,2966_Night_Scene_28.jpg,Night_Scene_28,Night
Overall\3059_Night_Scene_28.jpg,-0.6720011544793585,0.8198428348528534,1.491843989332212,3,3059_Night_Scene_28.jpg,Night_Scene_28,Night
Overall\3008_Night_Scene_28.jpg,-0.5793707675191455,1.0382533074377496,1.617624074956895,3,3008_Night_Scene_28.jpg,Night_Scene_28,Night
Overall\2990_Night_Scene_28.jpg,-0.8925720403870414,1.01562509618403,1.908197136571072,3,2990_Night_Scene_28.jpg,Night_Scene_28,Night
Overall\3021_Night_Scene_28.JPG,-0.4232099467573098,0.6731043221243472,1.096314268881657,3,3021_Night_Scene_28.JPG,Night_Scene_28,Night
Overall\3056_Night_Scene_28.jpg,-0.4013747466011835,0.9845356960716498,1.3859104426728333,3,3056_Night_Scene_28.jpg,Night_Scene_28,Night
Overall\3055_Night_Scene_28.jpg,-0.2074532276498762,0.9105541583351736,1.11800738598505,3,3055_Night_Scene_28.jpg,Night_Scene_28,Night
Overall\3050_Night_Scene_28.jpg,-0.4239276141334336,0.8617423455653237,1.2856699596987573,3,3050_Night_Scene_28.jpg,Night_Scene_28,Night
Overall\3015_Night_Scene_28.jpg,-0.2629070890405502,0.9868375333132724,1.2497446223538229,3,3015_Night_Scene_28.jpg,Night_Scene_28,Night
Overall\2959_Night_Scene_28.jpg,-0.1783110734088153,0.8649019072917136,1.0432129807005288,3,2959_Night_Scene_28.jpg,Night_Scene_28,Night
Overall\2999_Night_Scene_28.JPG,-0.4047694588305142,1.4249856158050078,1.829755074635522,3,2999_Night_Scene_28.JPG,Night_Scene_28,Night
Overall\3012_Night_Scene_28.jpg,0.0445549639801744,0.9732432518466052,0.9286882878664308,3,3012_Night_Scene_28.jpg,Night_Scene_28,Night
Overall\2992_Night_Scene_28.jpg,-0.6209905596149466,1.061561651239304,1.6825522108542508,3,2992_Night_Scene_28.jpg,Night_Scene_28,Night
Overall\3019_Night_Scene_28.jpg,-0.1900179596899533,1.4646579251952874,1.6546758848852408,4,3019_Night_Scene_28.jpg,Night_Scene_28,Night
Overall\3037_Night_Scene_28.jpg,-0.1933961552647878,1.1441658001672368,1.3375619554320246,3,3037_Night_Scene_28.jpg,Night_Scene_28,Night
Overall\2989_Night_Scene_28.jpg,0.0495934417631244,1.2558994218334023,1.206305980070278,4,2989_Night_Scene_28.jpg,Night_Scene_28,Night
Overall\3057_Night_Scene_28.jpg,0.2005155947913507,1.129795296701387,0.9292797019100358,4,3057_Night_Scene_28.jpg,Night_Scene_28,Night
Overall\3033_Night_Scene_28.jpg,0.1730799032353812,1.3263407696240888,1.1532608663887076,4,3033_Night_Scene_28.jpg,Night_Scene_28,Night
Overall\2976_Night_Scene_28.jpg,-0.0729471866662932,1.7778794507307152,1.8508266373970084,4,2976_Night_Scene_28.jpg,Night_Scene_28,Night
Overall\3011_Night_Scene_28.jpg,-0.4226586213461822,1.4730860446549607,1.895744666001143,3,3011_Night_Scene_28.jpg,Night_Scene_28,Night
Overall\3000_Night_Scene_28.jpg,-0.3569142105807164,1.593121008810845,1.950035219391561,4,3000_Night_Scene_28.jpg,Night_Scene_28,Night
Overall\3036_Night_Scene_28.jpg,0.6027730722127114,1.5319107554491798,0.9291376832364684,4,3036_Night_Scene_28.jpg,Night_Scene_28,Night
Overall\3018_Night_Scene_28.jpg,0.1378382257984683,1.7728473159562248,1.6350090901577563,4,3018_Night_Scene_28.jpg,Night_Scene_28,Night
Overall\2955_Night_Scene_28.jpg,0.3870161685653565,1.763995157436013,1.3769789888706567,4,2955_Night_Scene_28.jpg,Night_Scene_28,Night
Overall\2962_Night_Scene_28.jpg,0.496090735369624,1.556117630913769,1.060026895544145,4,2962_Night_Scene_28.jpg,Night_Scene_28,Night
Overall\2965_Night_Scene_28.jpg,0.5529898958913649,1.6290535339133123,1.0760636380219477,4,2965_Night_Scene_28.jpg,Night_Scene_28,Night
Overall\2975_Night_Scene_28.jpg,0.6407804337772822,1.719030588147834,1.0782501543705518,4,2975_Night_Scene_28.jpg,Night_Scene_28,Night
Overall\3001_Night_Scene_28.jpg,0.6723265402267494,2.029218827987009,1.3568922877602594,4,3001_Night_Scene_28.jpg,Night_Scene_28,Night
Overall\3007_Night_Scene_28.jpg,0.9576700495866404,1.9035746695672864,0.9459046199806456,4,3007_Night_Scene_28.jpg,Night_Scene_28,Night
Overall\3027_Night_Scene_28.jpg,0.940648241856518,1.7569412303848029,0.8162929885282848,4,3027_Night_Scene_28.jpg,Night_Scene_28,Night
Overall\2964_Night_Scene_28.jpg,0.7402699157977053,1.917336348575169,1.1770664327774638,4,2964_Night_Scene_28.jpg,Night_Scene_28,Night
Overall\2960_Night_Scene_28.jpg,0.5652046731836373,2.313427888649743,1.7482232154661057,4,2960_Night_Scene_28.jpg,Night_Scene_28,Night
Overall\3041_Night_Scene_28.jpg,0.9945915411773988,2.371245391289697,1.3766538501122982,4,3041_Night_Scene_28.jpg,Night_Scene_28,Night
Overall\2995_Night_Scene_28.jpg,0.8083927991221969,2.6904317428090008,1.882038943686804,5,2995_Night_Scene_28.jpg,Night_Scene_28,Night
Overall\3025_Night_Scene_28.jpg,1.271505389760444,2.385626490283116,1.1141211005226717,5,3025_Night_Scene_28.jpg,Night_Scene_28,Night
Overall\2978_Night_Scene_28.jpg,1.4391545627375542,2.4948559325126625,1.0557013697751083,5,2978_Night_Scene_28.jpg,Night_Scene_28,Night
Overall\3016_Night_Scene_28.jpg,1.4569257237298736,2.515796858417409,1.0588711346875357,5,3016_Night_Scene_28.jpg,Night_Scene_28,Night
Overall\3017_Night_Scene_28.jpg,1.4225834239119255,3.113064157253932,1.6904807333420055,5,3017_Night_Scene_28.jpg,Night_Scene_28,Night
Overall\3020_Night_Scene_28.jpg,1.5314376339097169,3.1000689139818927,1.5686312800721758,5,3020_Night_Scene_28.jpg,Night_Scene_28,Night
Overall\2985_Night_Scene_28.jpg,1.617722281484294,2.9702136853030465,1.3524914038187523,5,2985_Night_Scene_28.jpg,Night_Scene_28,Night
Overall\3042_Night_Scene_28.jpg,1.601917093381785,3.2315693421665115,1.6296522487847265,5,3042_Night_Scene_28.jpg,Night_Scene_28,Night
Overall\3005_Night_Scene_28.jpg,1.6458410589258894,3.520181472440372,1.8743404135144817,5,3005_Night_Scene_28.jpg,Night_Scene_28,Night
Overall\2952_Night_Scene_28.jpg,0.7239210906847239,2.956686941168887,2.232765850484163,5,2952_Night_Scene_28.jpg,Night_Scene_28,Night
Overall\3049_Night_Scene_28.jpg,2.250356694832057,3.622249621073754,1.3718929262416966,5,3049_Night_Scene_28.jpg,Night_Scene_28,Night
Overall\2987_Night_Scene_28.jpg,2.264298765446905,4.562635938074851,2.298337172627946,5,2987_Night_Scene_28.jpg,Night_Scene_28,Night
Overall\3006_Night_Scene_28.jpg,2.0287979576806414,3.8001583952617057,1.7713604375810643,5,3006_Night_Scene_28.jpg,Night_Scene_28,Night
Overall\3035_Night_Scene_28.jpg,0.0023304549774765,4.1007914317947884,4.098460976817312,5,3035_Night_Scene_28.jpg,Night_Scene_28,Night
Overall\3223_Night_Scene_30.jpg,-5.6902584223491255,-2.5850809655822578,3.105177456766868,0,3223_Night_Scene_30.jpg,Night_Scene_30,Night
Overall\3210_Night_Scene_30.jpg,-5.635133660056542,-3.271298438893142,2.3638352211633995,0,3210_Night_Scene_30.jpg,Night_Scene_30,Night
Overall\3185_Night_Scene_30.jpg,-3.980149599982157,-1.7395963280563358,2.2405532719258208,1,3185_Night_Scene_30.jpg,Night_Scene_30,Night
Overall\3266_Night_Scene_30.jpg,-3.7944738997990606,-2.4993376835433816,1.295136216255679,1,3266_Night_Scene_30.jpg,Night_Scene_30,Night
Overall\3180_Night_Scene_30.jpg,-3.3749546592769204,-1.4497705489738089,1.9251841103031115,1,3180_Night_Scene_30.jpg,Night_Scene_30,Night
Overall\3191_Night_Scene_30.jpg,-3.497350270430045,-1.9280870898749656,1.56926318055508,1,3191_Night_Scene_30.jpg,Night_Scene_30,Night
Overall\3204_Night_Scene_30.jpg,-3.4582042092086027,-1.7405270900908232,1.7176771191177795,1,3204_Night_Scene_30.jpg,Night_Scene_30,Night
Overall\3235_Night_Scene_30.JPG,-3.468114835974124,-1.860981415222767,1.6071334207513566,1,3235_Night_Scene_30.JPG,Night_Scene_30,Night
Overall\3227_Night_Scene_30.jpg,-3.282774635678259,-1.7339481776146166,1.5488264580636422,1,3227_Night_Scene_30.jpg,Night_Scene_30,Night
Overall\3240_Night_Scene_30.jpg,-3.007648564178416,-1.904861455362312,1.1027871088161048,1,3240_Night_Scene_30.jpg,Night_Scene_30,Night
Overall\3218_Night_Scene_30.jpg,-2.497413444177078,-1.293019845219589,1.2043935989574892,1,3218_Night_Scene_30.jpg,Night_Scene_30,Night
Overall\3198_Night_Scene_30.jpg,-2.0783612347162848,-1.117343106041645,0.9610181286746398,2,3198_Night_Scene_30.jpg,Night_Scene_30,Night
Overall\3193_Night_Scene_30.JPG,-2.60551516304029,-0.0063019728725733,2.5992131901677173,2,3193_Night_Scene_30.JPG,Night_Scene_30,Night
Overall\3232_Night_Scene_30.jpg,-2.038462443995692,-0.6271919641693515,1.4112704798263402,2,3232_Night_Scene_30.jpg,Night_Scene_30,Night
Overall\3197_Night_Scene_30.jpg,-2.1500712663187365,-0.256563389846896,1.8935078764718405,2,3197_Night_Scene_30.jpg,Night_Scene_30,Night
Overall\3242_Night_Scene_30.jpg,-1.996206254887049,-0.5471518447747065,1.4490544101123426,2,3242_Night_Scene_30.jpg,Night_Scene_30,Night
Overall\3174_Night_Scene_30.jpg,-1.9375931578397232,-0.7119903000650689,1.2256028577746545,2,3174_Night_Scene_30.jpg,Night_Scene_30,Night
Overall\3249_Night_Scene_30.JPG,-1.8453664731697053,-0.3475646791538384,1.497801794015867,2,3249_Night_Scene_30.JPG,Night_Scene_30,Night
Overall\3241_Night_Scene_30.JPG,-1.794528385347082,-0.2349452278673298,1.559583157479752,2,3241_Night_Scene_30.JPG,Night_Scene_30,Night
Overall\3228_Night_Scene_30.JPG,-1.5265114282964027,-0.2888060991941661,1.2377053291022366,2,3228_Night_Scene_30.JPG,Night_Scene_30,Night
Overall\3250_Night_Scene_30.jpg,-1.561989435410169,-0.4243387886482085,1.1376506467619607,2,3250_Night_Scene_30.jpg,Night_Scene_30,Night
Overall\3192_Night_Scene_30.jpg,-1.6183506883971106,-0.2820183358369471,1.3363323525601636,2,3192_Night_Scene_30.jpg,Night_Scene_30,Night
Overall\3233_Night_Scene_30.jpg,-1.3082244295838508,-0.4051153063319523,0.9031091232518984,2,3233_Night_Scene_30.jpg,Night_Scene_30,Night
Overall\3206_Night_Scene_30.jpg,-1.1312424959685643,0.3023233552304067,1.433565851198971,3,3206_Night_Scene_30.jpg,Night_Scene_30,Night
Overall\3239_Night_Scene_30.jpg,-1.6401916304951212,-0.018044573421724,1.6221470570733971,2,3239_Night_Scene_30.jpg,Night_Scene_30,Night
Overall\3209_Night_Scene_30.jpg,-1.507513348379138,0.2520839007561388,1.759597249135277,3,3209_Night_Scene_30.jpg,Night_Scene_30,Night
Overall\3213_Night_Scene_30.jpg,-1.3443869802781403,0.1751934080978024,1.519580388375943,3,3213_Night_Scene_30.jpg,Night_Scene_30,Night
Overall\3286_Night_Scene_30.jpg,-1.0855963101960802,-0.0975280876518702,0.98806822254421,3,3286_Night_Scene_30.jpg,Night_Scene_30,Night
Overall\3244_Night_Scene_30.jpg,-1.2601594189791854,-0.0971795290394013,1.162979889939784,3,3244_Night_Scene_30.jpg,Night_Scene_30,Night
Overall\3281_Night_Scene_30.jpg,-1.1275683793145226,0.0906327869631261,1.2182011662776489,3,3281_Night_Scene_30.jpg,Night_Scene_30,Night
Overall\3202_Night_Scene_30.jpg,-1.1940768388344978,0.0024207392149479,1.1964975780494458,3,3202_Night_Scene_30.jpg,Night_Scene_30,Night
Overall\3194_Night_Scene_30.jpg,-1.3021451560337645,0.2988605811739351,1.6010057372076996,3,3194_Night_Scene_30.jpg,Night_Scene_30,Night
Overall\3269_Night_Scene_30.jpg,-1.4169422822098925,0.1011456114950774,1.5180878937049698,3,3269_Night_Scene_30.jpg,Night_Scene_30,Night
Overall\3251_Night_Scene_30.jpg,-1.1371866766982377,-0.0563936585360135,1.080793018162224,3,3251_Night_Scene_30.jpg,Night_Scene_30,Night
Overall\3247_Night_Scene_30.jpg,-1.0525431890323609,0.0139202311951499,1.066463420227511,3,3247_Night_Scene_30.jpg,Night_Scene_30,Night
Overall\3238_Night_Scene_30.jpg,-1.339300144580241,0.2795511393508148,1.6188512839310558,3,3238_Night_Scene_30.jpg,Night_Scene_30,Night
Overall\3217_Night_Scene_30.jpg,-1.053837656459529,0.0617610589249928,1.115598715384522,3,3217_Night_Scene_30.jpg,Night_Scene_30,Night
Overall\3176_Night_Scene_30.JPG,-1.4972897464707398,1.2912623130254022,2.788552059496142,3,3176_Night_Scene_30.JPG,Night_Scene_30,Night
Overall\3205_Night_Scene_30.JPG,-1.3050474230618156,0.3060437860473612,1.611091209109177,3,3205_Night_Scene_30.JPG,Night_Scene_30,Night
Overall\3245_Night_Scene_30.jpg,-0.9316270613961688,0.1179794108833374,1.0496064722795062,3,3245_Night_Scene_30.jpg,Night_Scene_30,Night
Overall\3265_Night_Scene_30.jpg,-1.0031996229103002,0.3365368321221335,1.3397364550324338,3,3265_Night_Scene_30.jpg,Night_Scene_30,Night
Overall\3184_Night_Scene_30.jpg,-1.0746357421316242,0.1539184675698122,1.2285542097014364,3,3184_Night_Scene_30.jpg,Night_Scene_30,Night
Overall\3284_Night_Scene_30.jpg,-0.9097140378812124,0.6293925591607467,1.539106597041959,3,3284_Night_Scene_30.jpg,Night_Scene_30,Night
Overall\3272_Night_Scene_30.jpg,-1.1329877132448956,0.659904017749184,1.7928917309940795,3,3272_Night_Scene_30.jpg,Night_Scene_30,Night
Overall\3261_Night_Scene_30.jpg,-1.0576180368546972,0.2521792738131732,1.3097973106678704,3,3261_Night_Scene_30.jpg,Night_Scene_30,Night
Overall\3179_Night_Scene_30.jpg,-1.0905645238760466,0.1996834805895223,1.290248004465569,3,3179_Night_Scene_30.jpg,Night_Scene_30,Night
Overall\3221_Night_Scene_30.jpg,-0.8225396573717265,0.3334954960458787,1.1560351534176052,3,3221_Night_Scene_30.jpg,Night_Scene_30,Night
Overall\3259_Night_Scene_30.jpg,-0.9659287280045504,0.3116277072499958,1.277556435254546,3,3259_Night_Scene_30.jpg,Night_Scene_30,Night
Overall\3181_Night_Scene_30.jpg,-1.0805898417750464,0.637351123644021,1.7179409654190674,3,3181_Night_Scene_30.jpg,Night_Scene_30,Night
Overall\3222_Night_Scene_30.JPG,-0.8182516239595137,0.5030030771075381,1.3212547010670517,3,3222_Night_Scene_30.JPG,Night_Scene_30,Night
Overall\3224_Night_Scene_30.jpg,-0.7616030199273991,0.3876785442221199,1.1492815641495189,3,3224_Night_Scene_30.jpg,Night_Scene_30,Night
Overall\3200_Night_Scene_30.jpg,-1.108337546975508,0.645598178875867,1.7539357258513752,3,3200_Night_Scene_30.jpg,Night_Scene_30,Night
Overall\3273_Night_Scene_30.jpg,-0.5300995735962053,0.4618285819511671,0.9919281555473723,3,3273_Night_Scene_30.jpg,Night_Scene_30,Night
Overall\3220_Night_Scene_30.jpg,-0.7293589511418946,0.3649907797192775,1.0943497308611725,3,3220_Night_Scene_30.jpg,Night_Scene_30,Night
Overall\3229_Night_Scene_30.jpg,-0.5722653020452849,0.3621112512235356,0.9343765532688206,3,3229_Night_Scene_30.jpg,Night_Scene_30,Night
Overall\3274_Night_Scene_30.jpg,-1.1559752201981026,0.8222756835822567,1.9782509037803595,3,3274_Night_Scene_30.jpg,Night_Scene_30,Night
Overall\3177_Night_Scene_30.jpg,-0.7926278387594499,0.7743936159330653,1.5670214546925152,3,3177_Night_Scene_30.jpg,Night_Scene_30,Night
Overall\3216_Night_Scene_30.jpg,-0.439785721894244,0.424149794309885,0.8639355162041291,3,3216_Night_Scene_30.jpg,Night_Scene_30,Night
Overall\3237_Night_Scene_30.jpg,-0.4025207185909151,0.5545148118227827,0.957035530413698,4,3237_Night_Scene_30.jpg,Night_Scene_30,Night
Overall\3196_Night_Scene_30.jpg,-0.4915030110606905,0.6058314811723212,1.0973344922330115,3,3196_Night_Scene_30.jpg,Night_Scene_30,Night
Overall\3225_Night_Scene_30.jpg,-0.7046823763483718,1.0917369136149528,1.796419289963325,4,3225_Night_Scene_30.jpg,Night_Scene_30,Night
Overall\3182_Night_Scene_30.jpg,-0.6716813048798578,0.938721526079615,1.610402830959473,4,3182_Night_Scene_30.jpg,Night_Scene_30,Night
Overall\3195_Night_Scene_30.jpg,-0.3767390628024337,0.8198981632852639,1.1966372260876976,4,3195_Night_Scene_30.jpg,Night_Scene_30,Night
Overall\3255_Night_Scene_30.jpg,-0.6542154589743658,0.6848666948070766,1.3390821537814426,3,3255_Night_Scene_30.jpg,Night_Scene_30,Night
Overall\3211_Night_Scene_30.jpg,-0.5930487261673782,1.096688250843621,1.6897369770109996,4,3211_Night_Scene_30.jpg,Night_Scene_30,Night
Overall\3262_Night_Scene_30.JPG,-0.4944436649575673,0.670976124356132,1.1654197893136993,4,3262_Night_Scene_30.JPG,Night_Scene_30,Night
Overall\3260_Night_Scene_30.jpg,-0.3389446132331492,0.7161092293656497,1.055053842598799,4,3260_Night_Scene_30.jpg,Night_Scene_30,Night
Overall\3278_Night_Scene_30.jpg,-0.390507912582351,0.8283257782533591,1.21883369083571,4,3278_Night_Scene_30.jpg,Night_Scene_30,Night
Overall\3199_Night_Scene_30.jpg,-0.4075236507019553,0.962054498684721,1.3695781493866763,4,3199_Night_Scene_30.jpg,Night_Scene_30,Night
Overall\3258_Night_Scene_30.jpg,-0.1240699265990768,1.0285835237211118,1.1526534503201886,4,3258_Night_Scene_30.jpg,Night_Scene_30,Night
Overall\3186_Night_Scene_30.JPG,-0.4949409148967451,1.1037592937736294,1.5987002086703743,4,3186_Night_Scene_30.JPG,Night_Scene_30,Night
Overall\3188_Night_Scene_30.jpg,-0.2710396393615818,1.2325305325173173,1.503570171878899,4,3188_Night_Scene_30.jpg,Night_Scene_30,Night
Overall\3275_Night_Scene_30.jpg,-0.6601740549323294,1.3005592319051096,1.960733286837439,4,3275_Night_Scene_30.jpg,Night_Scene_30,Night
Overall\3214_Night_Scene_30.jpg,-0.241832909497656,1.07968416858408,1.3215170780817362,4,3214_Night_Scene_30.jpg,Night_Scene_30,Night
Overall\3231_Night_Scene_30.JPG,-0.0365221359917391,0.9004929951322609,0.937015131124,4,3231_Night_Scene_30.JPG,Night_Scene_30,Night
Overall\3280_Night_Scene_30.jpg,-0.0488011042777627,0.9931327172900116,1.0419338215677745,4,3280_Night_Scene_30.jpg,Night_Scene_30,Night
Overall\3252_Night_Scene_30.jpg,-0.466967062591228,1.1675192701457549,1.634486332736983,4,3252_Night_Scene_30.jpg,Night_Scene_30,Night
Overall\3248_Night_Scene_30.jpg,-0.7739612562969137,1.264066836460343,2.0380280927572567,4,3248_Night_Scene_30.jpg,Night_Scene_30,Night
Overall\3189_Night_Scene_30.jpg,-0.1464717701690341,1.1049979559352825,1.2514697261043164,4,3189_Night_Scene_30.jpg,Night_Scene_30,Night
Overall\3183_Night_Scene_30.jpg,-0.1414290674758952,1.4866931157945251,1.628122183270421,4,3183_Night_Scene_30.jpg,Night_Scene_30,Night
Overall\3282_Night_Scene_30.jpg,0.1313947143767872,1.163285372647173,1.0318906582703855,4,3282_Night_Scene_30.jpg,Night_Scene_30,Night
Overall\3257_Night_Scene_30.jpg,0.1768820253991563,1.0704898479697385,0.8936078225705821,4,3257_Night_Scene_30.jpg,Night_Scene_30,Night
Overall\3190_Night_Scene_30.jpg,0.0448610839402924,1.188757112421453,1.1438960284811606,4,3190_Night_Scene_30.jpg,Night_Scene_30,Night
Overall\3256_Night_Scene_30.jpg,0.1717081231057477,1.2254204639464936,1.0537123408407458,4,3256_Night_Scene_30.jpg,Night_Scene_30,Night
Overall\3253_Night_Scene_30.jpg,0.1517860387229623,1.5457636925651892,1.3939776538422268,4,3253_Night_Scene_30.jpg,Night_Scene_30,Night
Overall\3246_Night_Scene_30.jpg,0.2954389316770797,1.3554497873603988,1.060010855683319,4,3246_Night_Scene_30.jpg,Night_Scene_30,Night
Overall\3271_Night_Scene_30.jpg,0.3934698285799021,1.2522002194260202,0.8587303908461181,4,3271_Night_Scene_30.jpg,Night_Scene_30,Night
Overall\3226_Night_Scene_30.jpg,-0.1691924549001545,1.5058001847931082,1.6749926396932626,4,3226_Night_Scene_30.jpg,Night_Scene_30,Night
Overall\3215_Night_Scene_30.jpg,0.2401994962101739,2.242010366672065,2.001810870461892,5,3215_Night_Scene_30.jpg,Night_Scene_30,Night
Overall\3207_Night_Scene_30.jpg,0.296843243087124,1.5977955432535804,1.3009523001664562,4,3207_Night_Scene_30.jpg,Night_Scene_30,Night
